Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/actuator/health,107,0,7,9.29895233568,5.427299998700619,39.01980000955518,49.0,0.8946211001035022,0.0,7,8,9,9,11,29,36,37,39,39,39
GET,/actuator/prometheus,64,64,4,6.694831250342759,2.6043999969260767,27.696899996954016,141.765625,0.5351004710899452,0.5351004710899452,4,5,5,6,19,25,28,28,28,28,28
GET,/api/v1/analytics/dashboard,474,474,2,2.970411181697948,1.3980999938212335,13.179200002923608,0.0,3.9630878640099065,3.9630878640099065,2,3,3,3,5,6,10,11,13,13,13
GET,/api/v1/applications [employer],356,356,3,2.9270311794963173,1.501899998402223,12.298599991481751,0.0,2.9764963704378204,2.9764963704378204,3,3,3,3,4,6,7,11,12,12,12
POST,/api/v1/auth/employer/register,125,125,38,38.09682720142882,27.232899999944493,50.32819999905769,223.832,1.0451181075975493,1.0451181075975493,38,40,41,42,44,47,48,50,50,50,50
GET,/api/v1/employer/response-inbox,236,236,2,2.9240652542192316,1.4204999897629023,12.202999991131946,0.0,1.973182987144173,1.973182987144173,2,3,3,4,5,7,11,11,12,12,12
GET,/api/v1/employer/vacancy-board,247,247,3,3.2265246965378513,1.385600000503473,17.797499996959232,0.0,2.0651533806127573,2.0651533806127573,3,3,3,3,5,9,13,13,18,18,18
GET,/api/v1/employer/value-report,112,112,2,3.1295857135254272,1.4019999944139272,14.450000002398156,0.0,0.9364258244074041,0.9364258244074041,2,3,3,4,5,8,12,12,14,14,14
GET,/api/v1/hrm/salary/benchmarks,39,0,4,5.888751281488042,1.9743000011658296,32.59580000303686,2.0,0.32607684957043537,0.0,4,5,5,6,7,26,33,33,33,33,33
GET,/api/v1/intelligence/hiring/funnel,115,115,2,2.7822721740686456,1.4557999966200441,10.523999997531064,0.0,0.9615086589897454,0.9615086589897454,2,3,3,3,4,5,8,8,11,11,11
GET,/api/v1/intelligence/salary/trends,44,0,4,9.060968181901528,2.7245999954175204,34.70309999829624,2.0,0.36788157387433734,0.0,4,5,7,18,27,30,35,35,35,35,35
GET,/api/v1/public/categories,892,0,4,5.1220468611659005,2.104200000758283,43.926000013016164,2.0,7.457962815816112,0.0,4,4,5,5,6,11,29,34,44,44,44
GET,/api/v1/public/cities,825,0,4,5.208319514834632,2.137100003892556,40.76460000942461,2.0,6.897779510143825,0.0,4,4,5,5,7,11,30,33,41,41,41
GET,/api/v1/public/vacancies [for detail],1662,0,4,5.573306257451832,2.4336000060429797,40.99169999244623,77.0,13.895890358617015,0.0,4,5,5,6,7,13,28,34,41,41,41
GET,/api/v1/public/vacancies [search],2535,0,4,5.4245116371265105,2.4415999941993505,45.01739999977872,78.0,21.194995222078298,0.0,4,5,5,5,7,9,29,34,41,45,45
GET,/api/v1/public/vacancies [text search],1176,0,4,5.297343367125168,2.4425000010523945,41.211500007193536,78.0,9.832471156277743,0.0,4,5,5,5,7,9,26,30,41,41,41
GET,/api/v1/public/vacancies/category/:cat,624,0,4,6.451402083374164,2.5777999981073663,44.850300007965416,78.0,5.217229593126966,0.0,4,5,6,6,8,25,32,39,45,45,45
GET,/api/v1/public/vacancies/city/:city,405,0,4,5.052909876448447,2.4587999942013994,41.468100011115894,78.0,3.3861826686160597,0.0,4,5,5,5,7,8,17,28,41,41,41
POST,/api/v1/vacancies [create],103,103,2,2.9758087379713225,1.3894000003347173,15.649199995095842,0.0,0.8611773206603806,0.8611773206603806,2,3,3,4,5,7,12,13,16,16,16
GET,/api/v1/vacancies [employer],361,0,4,5.028989473465828,2.6464999973541126,19.656000004033558,78.0,3.018301094741722,0.0,4,5,5,6,7,11,15,17,20,20,20
GET,/sitemap.xml,149,0,5,6.73993758342757,2.930899994680658,40.304900001501665,4068.0,1.2457807842562787,0.0,5,5,6,6,9,26,35,37,40,40,40
,Aggregated,10651,1832,4,5.513952971513216,1.385600000503473,50.32819999905769,110.58858323162144,89.05242371217197,15.317250984949682,4,5,5,5,7,17,32,38,45,50,50
