Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774419814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774419815,10,,Aggregated,0.000000,0.000000,20,22,29,29,52,53,53,53,53,53,53,12,3,19,25.167258335083414,10.042499998235144,53.36930000339635,64.08333333333333
1774419816,20,,Aggregated,0.000000,0.000000,19,20,22,22,29,52,53,53,53,53,53,25,9,19,20.29456799966283,7.550299997092225,53.36930000339635,76.32
1774419817,40,,Aggregated,0.000000,0.000000,18,19,20,21,23,52,53,53,53,53,53,38,12,17,18.241913158578285,7.550299997092225,53.36930000339635,86.15789473684211
1774419818,50,,Aggregated,12.500000,4.500000,17,19,20,20,22,29,52,53,53,53,53,53,18,17,17.18137358597541,7.550299997092225,53.36930000339635,84.79245283018868
1774419819,60,,Aggregated,12.500000,4.500000,15,19,19,20,22,23,52,53,53,53,53,69,23,15,15.726185508580217,3.938600013498217,53.36930000339635,82.81159420289855
1774419820,70,,Aggregated,12.750000,4.500000,15,18,19,20,21,22,52,53,53,53,53,85,29,15,15.300795295179876,3.938600013498217,53.36930000339635,84.21176470588236
1774419821,80,,Aggregated,13.800000,4.600000,15,19,20,20,24,27,30,52,53,53,53,107,39,15,15.41551308479012,2.424400008749217,53.36930000339635,82.80373831775701
1774419822,90,,Aggregated,14.000000,4.833333,13,17,19,20,22,26,30,52,53,53,53,131,63,13,13.768893893397562,2.424400008749217,53.36930000339635,86.6412213740458
1774419823,100,,Aggregated,14.428571,4.714286,13,15,19,19,22,26,29,52,53,53,53,151,83,13,13.150114569749794,1.8440999992890283,53.36930000339635,88.90066225165563
1774419824,100,,Aggregated,15.750000,7.250000,10,14,17,19,21,25,29,52,53,53,53,182,114,10,11.799387912125875,1.8440999992890283,53.36930000339635,91.37362637362638
1774419825,100,,Aggregated,16.555556,9.000000,10,14,16,18,21,25,29,52,53,53,53,200,132,10,11.022198500140803,1.7457999929320067,53.36930000339635,92.495
1774419826,100,,Aggregated,17.600000,10.800000,9,13,15,18,20,24,27,30,53,53,53,211,143,9,10.685028436166672,1.7457999929320067,53.36930000339635,93.08056872037915
1774419827,100,,Aggregated,17.700000,11.800000,8,12,15,17,20,23,27,30,53,53,53,230,162,8,10.11389173939318,1.7457999929320067,53.36930000339635,93.95652173913044
1774419828,100,,Aggregated,17.900000,12.700000,8,11,14,16,20,23,27,30,53,53,53,244,176,8,9.758666393654345,1.7457999929320067,53.36930000339635,94.52049180327869
1774419829,100,,Aggregated,18.200000,14.000000,6,10,14,15,20,22,27,30,53,53,53,267,199,6,9.21719026246478,1.4082000125199556,53.36930000339635,95.33707865168539
1774419830,100,,Aggregated,18.700000,15.200000,5,10,13,15,19,22,27,30,53,53,53,282,214,5,8.904990780525196,1.4082000125199556,53.36930000339635,95.79787234042553
1774419831,100,,Aggregated,18.500000,16.300000,5,10,13,14,19,22,27,30,53,53,53,297,229,5,8.642517172181524,1.4082000125199556,53.36930000339635,96.1919191919192
1774419832,100,,Aggregated,19.100000,17.800000,5,9,12,14,19,22,26,29,53,53,53,317,249,5,8.2706236596787,1.4082000125199556,53.36930000339635,96.64668769716089
1774419833,100,,Aggregated,19.100000,19.100000,4,8,11,14,19,21,26,29,53,53,53,343,275,4,7.829899708789626,1.4082000125199556,53.36930000339635,97.134110787172
1774419834,100,,Aggregated,18.200000,18.200000,4,8,10,13,19,21,26,29,53,53,53,362,294,4,7.580834530730981,1.4082000125199556,53.36930000339635,97.4696132596685
1774419835,100,,Aggregated,18.400000,18.400000,4,7,10,12,19,21,26,29,53,53,53,381,313,4,7.340139108010277,1.4082000125199556,53.36930000339635,97.79527559055119
1774419836,100,,Aggregated,17.800000,17.800000,4,6,10,12,18,21,26,29,53,53,53,397,329,4,7.149997481566641,1.4082000125199556,53.36930000339635,98.03022670025189
1774419837,100,,Aggregated,18.400000,18.400000,4,5,10,11,18,20,26,27,53,53,53,412,344,4,6.97216480633852,1.4082000125199556,53.36930000339635,98.23300970873787
1774419838,100,,Aggregated,18.300000,18.300000,3,5,9,11,18,20,26,27,53,53,53,424,356,3,6.847345755268866,1.4082000125199556,53.36930000339635,98.38207547169812
1774419839,100,,Aggregated,18.200000,18.200000,3,5,9,11,17,20,26,27,53,53,53,442,374,3,6.673540272063848,1.4082000125199556,53.36930000339635,98.59049773755656
1774419840,100,,Aggregated,17.700000,17.700000,3,5,8,10,16,20,25,27,53,53,53,464,391,3,6.51918620747767,1.4082000125199556,53.36930000339635,98.09698275862068
1774419841,100,,Aggregated,17.800000,17.800000,3,5,8,10,16,20,25,27,53,53,53,482,395,3,6.487837344927557,1.4082000125199556,53.36930000339635,96.53734439834025
1774419842,100,,Aggregated,18.200000,18.200000,4,5,8,10,15,20,24,27,53,53,53,502,397,4,6.458393227619971,1.4082000125199556,53.36930000339635,94.72908366533865
1774419843,100,,Aggregated,17.700000,16.700000,4,5,7,9,15,20,24,27,53,53,53,521,400,4,6.424373321072288,1.4082000125199556,53.36930000339635,93.35124760076775
1774419844,100,,Aggregated,18.200000,15.600000,4,6,7,9,15,20,24,27,53,53,53,535,403,4,6.40458691643255,1.4082000125199556,53.36930000339635,92.07663551401869
1774419845,100,,Aggregated,17.900000,13.300000,4,6,7,9,15,20,25,27,53,53,53,550,404,4,6.458752909569409,1.4082000125199556,53.36930000339635,105.78363636363636
1774419846,100,,Aggregated,17.000000,11.500000,4,6,7,8,15,20,24,27,53,53,53,574,421,4,6.324363240870957,1.4082000125199556,53.36930000339635,104.85540069686411
1774419847,100,,Aggregated,16.700000,9.800000,4,5,7,8,14,19,24,27,53,53,53,596,443,4,6.176221309149256,1.4082000125199556,53.36930000339635,104.81879194630872
1774419848,100,,Aggregated,17.300000,8.800000,4,5,7,8,14,19,23,27,53,53,53,608,455,3,6.097859704392536,1.4082000125199556,53.36930000339635,104.80263157894737
1774419849,100,,Aggregated,17.900000,9.400000,3,5,7,8,14,19,23,27,53,53,53,632,479,3,5.954094620622677,1.4082000125199556,53.36930000339635,104.75791139240506
1774419850,100,,Aggregated,18.800000,10.300000,3,5,7,8,14,19,23,27,53,53,53,648,495,3,5.8724339509308825,1.4082000125199556,53.36930000339635,104.7253086419753
1774419851,100,,Aggregated,18.600000,10.100000,3,5,6,7,14,19,23,27,53,53,53,663,510,3,5.803805731801804,1.4082000125199556,53.36930000339635,104.6998491704374
1774419852,100,,Aggregated,17.900000,9.400000,3,5,6,7,14,19,23,27,53,53,53,681,528,3,5.712541409924752,1.4082000125199556,53.36930000339635,104.67694566813509
1774419853,100,,Aggregated,18.400000,10.900000,3,5,6,7,14,19,23,27,53,53,53,695,542,3,5.6481195685978,1.4082000125199556,53.36930000339635,104.66330935251798
1774419854,100,,Aggregated,18.000000,12.100000,3,5,6,7,13,19,22,26,53,53,53,712,559,3,5.572962359713457,1.353600004222244,53.36930000339635,104.63904494382022
1774419855,100,,Aggregated,17.700000,13.800000,3,5,6,7,13,19,22,26,53,53,53,734,581,3,5.498650000144046,1.353600004222244,53.36930000339635,104.60354223433242
1774419856,100,,Aggregated,17.500000,14.500000,3,4,6,7,13,19,22,26,53,53,53,745,592,3,5.4534930202777145,1.353600004222244,53.36930000339635,104.59463087248322
1774419857,100,,Aggregated,17.900000,16.300000,3,4,6,7,13,19,22,26,53,53,53,761,608,3,5.385956636119209,1.353600004222244,53.36930000339635,104.57030223390277
1774419858,100,,Aggregated,17.600000,17.600000,3,4,6,7,12,19,22,26,53,53,53,783,630,3,5.299843295076196,1.353600004222244,53.36930000339635,104.54661558109834
1774419859,100,,Aggregated,16.900000,16.900000,3,4,6,7,12,18,22,26,53,53,53,802,649,3,5.233373316754604,1.353600004222244,53.36930000339635,104.52618453865337
1774419860,100,,Aggregated,16.400000,16.400000,3,4,5,7,12,18,22,26,53,53,53,819,666,3,5.171795116091586,1.353600004222244,53.36930000339635,104.5079365079365
1774419861,100,,Aggregated,17.100000,17.100000,3,4,5,6,11,18,22,26,53,53,53,837,684,3,5.112623775456036,1.353600004222244,53.36930000339635,104.49701314217444
1774419862,100,,Aggregated,16.900000,16.900000,3,4,5,6,11,18,22,26,53,53,53,855,702,3,5.056902222275429,1.353600004222244,53.36930000339635,104.48654970760234
1774419863,100,,Aggregated,16.700000,16.700000,3,4,5,6,11,18,22,26,53,53,53,874,721,3,5.003953089320726,1.353600004222244,53.36930000339635,104.47254004576659
1774419864,100,,Aggregated,17.200000,17.200000,3,4,5,6,11,18,22,26,53,53,53,886,733,3,4.968490857845404,1.353600004222244,53.36930000339635,104.45936794582393
1774419865,100,,Aggregated,17.500000,17.500000,3,4,5,6,10,17,21,26,53,53,53,903,750,3,4.923925138460106,1.353600004222244,53.36930000339635,104.44407530454042
1774419866,100,,Aggregated,17.700000,17.700000,3,4,5,6,10,17,21,26,53,53,53,926,773,3,4.860174082131975,1.353600004222244,53.36930000339635,104.42332613390928
1774419867,100,,Aggregated,17.300000,17.300000,3,4,5,6,10,16,21,26,53,53,53,948,795,3,4.800891350267208,1.353600004222244,53.36930000339635,104.41033755274262
1774419868,100,,Aggregated,17.200000,17.200000,3,3,5,6,10,16,21,26,53,53,53,962,809,3,4.7657144491429095,1.353600004222244,53.36930000339635,104.3981288981289
1774419869,100,,Aggregated,17.700000,17.700000,3,3,5,6,10,16,21,26,53,53,53,981,828,3,4.717922222299291,1.353600004222244,53.36930000339635,104.38430173292559
1774419870,100,,Aggregated,18.500000,18.500000,3,3,5,6,10,16,21,26,53,53,53,999,846,3,4.673613813862245,1.353600004222244,53.36930000339635,104.37437437437437
1774419871,100,,Aggregated,18.000000,18.000000,3,3,4,6,10,16,21,25,52,53,53,1010,857,3,4.649001683208211,1.353600004222244,53.36930000339635,104.36732673267326
1774419872,100,,Aggregated,18.400000,18.400000,3,3,4,5,10,15,21,25,52,53,53,1030,877,3,4.6009571845326755,1.353600004222244,53.36930000339635,104.36019417475728
1774419873,100,,Aggregated,17.900000,17.900000,3,3,4,5,9,15,21,25,52,53,53,1049,896,3,4.560601811363735,1.353600004222244,53.36930000339635,104.35081029551954
1774419874,100,,Aggregated,17.200000,17.200000,3,3,4,5,9,15,20,25,52,53,53,1067,914,3,4.523101218451503,1.353600004222244,53.36930000339635,104.34208059981256
