Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/actuator/health,15,15,4094.2196999967564,4081.279659997866,4070.1484000019263,4094.2196999967564,0.0,0.12650394593831596,0.12650394593831596,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/actuator/prometheus,11,11,4100.0,4082.8406818168746,4076.7439999908675,4102.272599993739,0.0,0.09276956035476502,0.09276956035476502,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/analytics/dashboard,50,50,4100.0,4083.4833040004014,4070.426399994176,4101.7063000035705,0.0,0.4216798197943865,0.4216798197943865,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/applications [employer],33,33,4100.0,4083.0024575755515,4069.900000002235,4100.146999990102,0.0,0.27830868106429507,0.27830868106429507,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/v1/auth/employer/register,25,25,4098.51460000209,4078.4776480001165,4072.302699991269,4098.51460000209,0.0,0.21083990989719326,0.21083990989719326,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/employer/response-inbox,37,37,4100.0,4083.1702756746577,4069.2129000090063,4112.377000012202,0.0,0.312043066647846,0.312043066647846,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/employer/vacancy-board,33,33,4097.861799993552,4082.8481818184214,4065.296800006763,4097.861799993552,0.0,0.27830868106429507,0.27830868106429507,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/employer/value-report,13,13,4099.868399993284,4081.2110076915883,4067.654099999345,4099.868399993284,0.0,0.10963675314654049,0.10963675314654049,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/hrm/salary/benchmarks,4,4,4094.9249000113923,4082.644974998402,4077.621199990972,4094.9249000113923,0.0,0.03373438558355092,0.03373438558355092,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/intelligence/hiring/funnel,19,19,4097.561200003838,4082.8808157874796,4073.3938999910606,4097.561200003838,0.0,0.16023833152186687,0.16023833152186687,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/intelligence/salary/trends,4,4,4088.0937999900198,4079.036199997063,4070.2817999990657,4088.0937999900198,0.0,0.03373438558355092,0.03373438558355092,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/categories,97,97,4100.0,4084.0450567013304,4067.0908999891253,4110.121200006688,0.0,0.8180588504011098,0.8180588504011098,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/cities,81,81,4100.0,4082.313640740374,4069.6844999911264,4101.259400005802,0.0,0.6831213080669061,0.6831213080669061,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/vacancies [for detail],184,184,4100.0,4082.038614130595,4068.85450000118,4101.478600001428,0.0,1.5517817368433422,1.5517817368433422,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/vacancies [search],257,257,4100.0,4081.88824435887,4065.614100007224,4104.96989999956,0.0,2.1674342737431465,2.1674342737431465,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/vacancies [text search],125,125,4100.0,4083.3085015999386,4069.186199994874,4109.061000010115,0.0,1.0541995494859662,1.0541995494859662,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/vacancies/category/:cat,79,79,4100.0,4083.7970645575124,4070.649900007993,4107.89840000507,0.0,0.6662541152751307,0.6662541152751307,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/public/vacancies/city/:city,41,41,4098.979400005192,4083.649209755893,4069.9310999916634,4098.979400005192,0.0,0.34577745223139694,0.34577745223139694,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/v1/vacancies [create],12,12,4094.946600002004,4080.873008333583,4063.9929000026314,4094.946600002004,0.0,0.10120315675065275,0.10120315675065275,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vacancies [employer],45,45,4100.0,4084.534773332416,4073.202300001867,4111.364299998968,0.0,0.37951183781494785,0.37951183781494785,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/sitemap.xml,11,11,4094.4022000039695,4081.8769363646757,4075.11710000108,4094.4022000039695,0.0,0.09276956035476502,0.09276956035476502,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
,Aggregated,1176,1176,4100.0,4082.6467841837766,4063.9929000026314,4112.377000012202,0.0,9.91790936156397,9.91790936156397,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
